Year,Quarter,Electricity_Transfers,Gas_Transfers,Total_Electricity_Customers,Total_Gas_Customers,Year_/_Quarter,,,,,
2020,Oct to Dec ,1515000,1128000,28819000,23766000,2020 Oct to Dec ,,,,,
2021,Jan to Mar ,1375000,959000,28837000,23826000,2021 Jan to Mar ,,,,,
2021,Apr to Jun ,1325000,940000,28872000,23898000,2021 Apr to Jun ,,,,,
2021,Jul to Sep ,1223000,815000,28877000,23960000,2021 Jul to Sep ,,,,,
2021,Oct to Dec,579000,368000,29079000,24029000,2021 Oct to Dec,,,,,
2022,Jan to Mar ,225000,158000,29117000,24079000,2022 Jan to Mar ,,,,,
2022,Apr to Jun ,201000,129000,29190000,24130000,2022 Apr to Jun ,,,,,
2022,Jul to Sep ,244000,146000,29257000,24175000,2022 Jul to Sep ,,,,,
2022,Oct to Dec,223000,134000,29333000,24216000,2022 Oct to Dec,,,,,
2023,Jan to Mar,355000,216000,29414000,24254000,2023 Jan to Mar,,,,,
2023,Apr to Jun,395000,229000,29480000,24294000,2023 Apr to Jun,,,,,
2023,Jul to Sep ,557000,310000,29495000,24327000,2023 Jul to Sep ,,,,,
